activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,accuracy_0,precision_0,recall_0,f1_0,model_feature_type
relu,2,0.1,1024,decreasing,0.005,0.43013474345207214,0.6305077075958252,0.7732558250427246,0.4717385768890381,0.4662744998931885,0.46764153242111206,bert + resnet
relu,2,0.1,1024,decreasing,0.001,0.5006738901138306,0.5970133543014526,0.7732558250427246,0.6400826573371887,0.46039214730262756,0.5026363134384155,bert + resnet
relu,2,0.1,1024,decreasing,0.0005,0.450309157371521,0.5896115899085999,0.75,0.47794878482818604,0.5465196371078491,0.5020806193351746,bert + resnet
relu,2,0.1,1024,constant,0.01,0.6120234727859497,0.6323652863502502,0.7441860437393188,0.3949074149131775,0.35647058486938477,0.3554214537143707,bert + resnet
relu,2,0.1,1024,constant,0.005,0.5690898299217224,0.6178089380264282,0.7209302186965942,0.5047279596328735,0.4225980341434479,0.4361950159072876,bert + resnet
relu,2,0.1,1024,constant,0.001,0.46967533230781555,0.6016206741333008,0.7209302186965942,0.4821428656578064,0.516372561454773,0.4941961467266083,bert + resnet
relu,2,0.1,1024,constant,0.0005,0.5189158320426941,0.6060425043106079,0.7151162624359131,0.6082283854484558,0.45186275243759155,0.4838692843914032,bert + resnet
relu,2,0.2,128,decreasing,0.01,0.7228364944458008,0.7019020915031433,0.680232584476471,0.35049018263816833,0.3219117522239685,0.31582632660865784,bert + resnet
relu,2,0.2,128,decreasing,0.005,0.5973857045173645,0.6188921332359314,0.7441860437393188,0.4359079897403717,0.457303911447525,0.4451035261154175,bert + resnet
relu,2,0.2,128,decreasing,0.001,0.5991660356521606,0.5968804955482483,0.7674418687820435,0.37955182790756226,0.388823539018631,0.38412970304489136,bert + resnet
relu,2,0.2,128,decreasing,0.0005,0.4798930585384369,0.5894818902015686,0.7732558250427246,0.4727443754673004,0.4650980532169342,0.4668805003166199,bert + resnet
relu,2,0.2,128,constant,0.01,0.7271614670753479,0.6846105456352234,0.6744186282157898,0.3372093141078949,0.3229411840438843,0.3194124698638916,bert + resnet
relu,2,0.2,128,constant,0.005,0.5410267114639282,0.6180586814880371,0.7441860437393188,0.5057452917098999,0.44083333015441895,0.45799896121025085,bert + resnet
relu,2,0.2,128,constant,0.001,0.5339255928993225,0.5893652439117432,0.7732558250427246,0.5166666507720947,0.46039214730262756,0.4785824418067932,bert + resnet
relu,2,0.2,128,constant,0.0005,0.4950188398361206,0.599153995513916,0.7790697813034058,0.6355820298194885,0.471127450466156,0.511120080947876,bert + resnet
relu,2,0.2,256,decreasing,0.01,0.5168609619140625,0.6185322999954224,0.7267441749572754,0.48627930879592896,0.4403921663761139,0.4571830928325653,bert + resnet
relu,2,0.2,256,decreasing,0.005,0.5246726870536804,0.6194581985473633,0.7790697813034058,0.6345774531364441,0.47583332657814026,0.5134532451629639,bert + resnet
relu,2,0.2,256,decreasing,0.001,0.5113224387168884,0.5792472958564758,0.7732558250427246,0.5166666507720947,0.46039214730262756,0.4785824418067932,bert + resnet
relu,2,0.2,256,decreasing,0.0005,0.5294033288955688,0.6029553413391113,0.7732558250427246,0.5210378766059875,0.45803922414779663,0.4764880836009979,bert + resnet
relu,2,0.2,256,constant,0.01,0.5937148928642273,0.7039609551429749,0.6976743936538696,0.3742534816265106,0.33176469802856445,0.3298659026622772,bert + resnet
relu,2,0.2,256,constant,0.005,0.5059133768081665,0.6244231462478638,0.7674418687820435,0.48609814047813416,0.5446078181266785,0.5060952305793762,bert + resnet
relu,2,0.2,256,constant,0.001,0.44919517636299133,0.6128793954849243,0.7616279125213623,0.6256493330001831,0.4636274576187134,0.5028121471405029,bert + resnet
relu,2,0.2,256,constant,0.0005,0.6017454266548157,0.593207836151123,0.7325581312179565,0.3629296123981476,0.375,0.3679564893245697,bert + resnet
relu,2,0.2,512,decreasing,0.01,0.6985114812850952,0.6885276436805725,0.6569767594337463,0.41555798053741455,0.4712255001068115,0.4132377803325653,bert + resnet
relu,2,0.2,512,decreasing,0.005,0.5004087686538696,0.6147245168685913,0.7441860437393188,0.5193822383880615,0.43730393052101135,0.4541666805744171,bert + resnet
relu,2,0.2,512,decreasing,0.001,0.587393581867218,0.5754204392433167,0.7616279125213623,0.37855634093284607,0.3863235414028168,0.38235610723495483,bert + resnet
relu,2,0.2,512,decreasing,0.0005,0.40072643756866455,0.5878075361251831,0.7848837375640869,0.5201947689056396,0.46892157196998596,0.4868776500225067,bert + resnet
relu,2,0.2,512,constant,0.01,0.6936599016189575,0.7354938983917236,0.680232584476471,0.609375,0.39803922176361084,0.43019846081733704,bert + resnet
relu,2,0.2,512,constant,0.005,0.48978012800216675,0.6170884966850281,0.6976743936538696,0.5968254208564758,0.4173039197921753,0.45685839653015137,bert + resnet
relu,2,0.2,512,constant,0.001,0.5386504530906677,0.6118528842926025,0.7209302186965942,0.60719233751297,0.5316666960716248,0.5588297843933105,bert + resnet
relu,2,0.2,512,constant,0.0005,0.4164004325866699,0.592828631401062,0.7616279125213623,0.5079856514930725,0.45539215207099915,0.47308868169784546,bert + resnet
relu,2,0.2,1024,decreasing,0.01,0.49667245149612427,0.614411473274231,0.7325581312179565,0.6109307408332825,0.448774516582489,0.48803240060806274,bert + resnet
relu,2,0.2,1024,decreasing,0.005,0.5135985612869263,0.6534521579742432,0.75,0.37246888875961304,0.3730882406234741,0.3711692690849304,bert + resnet
relu,2,0.2,1024,decreasing,0.001,0.46581318974494934,0.5930420160293579,0.7209302186965942,0.4604871869087219,0.5187255144119263,0.4799024164676666,bert + resnet
relu,2,0.2,1024,decreasing,0.0005,0.36474937200546265,0.6186995506286621,0.7325581312179565,0.612617552280426,0.44171568751335144,0.48261067271232605,bert + resnet
relu,2,0.2,1024,constant,0.01,0.5445659160614014,0.6053594350814819,0.7674418687820435,0.6361910104751587,0.45906862616539,0.501312792301178,bert + resnet
relu,2,0.2,1024,constant,0.005,0.6467653512954712,0.6270343065261841,0.6918604373931885,0.42641761898994446,0.42186275124549866,0.4223710596561432,bert + resnet
relu,2,0.2,1024,constant,0.001,0.5282186269760132,0.6101884841918945,0.7325581312179565,0.4925577640533447,0.43818628787994385,0.4552036225795746,bert + resnet
relu,2,0.2,1024,constant,0.0005,0.5129361748695374,0.6123120784759521,0.7383720874786377,0.5327532291412354,0.5379902124404907,0.5345783233642578,bert + resnet
relu,3,0.05,128,decreasing,0.01,0.7178030610084534,0.6963831782341003,0.6395348906517029,0.3145733177661896,0.29735293984413147,0.28475627303123474,bert + resnet
relu,3,0.05,128,decreasing,0.005,0.6523658633232117,0.6854569911956787,0.7209302186965942,0.37274155020713806,0.34529411792755127,0.3423641324043274,bert + resnet
relu,3,0.05,128,decreasing,0.001,0.5282602310180664,0.608715295791626,0.7616279125213623,0.5079856514930725,0.45539215207099915,0.47308868169784546,bert + resnet
relu,3,0.05,128,decreasing,0.0005,0.39117231965065,0.5870601534843445,0.7558139562606812,0.5008971095085144,0.45642155408859253,0.4730828106403351,bert + resnet
relu,3,0.05,128,constant,0.01,0.5303449630737305,0.6523685455322266,0.7616279125213623,0.6359999775886536,0.5315195918083191,0.5659586787223816,bert + resnet
relu,3,0.05,128,constant,0.005,0.5185806155204773,0.627616822719574,0.7558139562606812,0.5014960169792175,0.5454902052879333,0.5201621055603027,bert + resnet
relu,3,0.05,128,constant,0.001,0.5677359700202942,0.6333833336830139,0.7209302186965942,0.5098505616188049,0.4225980341434479,0.4366806745529175,bert + resnet
relu,3,0.05,128,constant,0.0005,0.5438197255134583,0.6109371781349182,0.7267441749572754,0.6106577515602112,0.4368627369403839,0.4777967929840088,bert + resnet
relu,3,0.05,256,decreasing,0.01,0.4525863230228424,0.6577339768409729,0.7441860437393188,0.4932437241077423,0.4549509882926941,0.4698777496814728,bert + resnet
relu,3,0.05,256,decreasing,0.005,0.578406572341919,0.6411240696907043,0.6976743936538696,0.4298701286315918,0.4325980246067047,0.43119582533836365,bert + resnet
relu,3,0.05,256,decreasing,0.001,0.6161583065986633,0.5967026352882385,0.7383720874786377,0.3646657168865204,0.37044116854667664,0.3672405779361725,bert + resnet
relu,3,0.05,256,decreasing,0.0005,0.3896651864051819,0.6105769872665405,0.7732558250427246,0.6316033601760864,0.4709804058074951,0.5095805525779724,bert + resnet
relu,3,0.05,256,constant,0.01,0.6310773491859436,0.7004124522209167,0.6976743936538696,0.3422684967517853,0.3458823561668396,0.34310591220855713,bert + resnet
relu,3,0.05,256,constant,0.005,0.5297690033912659,0.7187280058860779,0.7441860437393188,0.5041199326515198,0.44318628311157227,0.46101972460746765,bert + resnet
relu,3,0.05,256,constant,0.001,0.5523505806922913,0.6017734408378601,0.7616279125213623,0.5032108426094055,0.46127450466156006,0.477403849363327,bert + resnet
relu,3,0.05,256,constant,0.0005,0.47026848793029785,0.5932416915893555,0.7325581312179565,0.48895058035850525,0.4546568691730499,0.4667143225669861,bert + resnet
relu,3,0.05,512,decreasing,0.01,0.5266286134719849,0.6410491466522217,0.7034883499145508,0.5994660258293152,0.4421568512916565,0.47673311829566956,bert + resnet
relu,3,0.05,512,decreasing,0.005,0.7120712399482727,0.7286906242370605,0.6686046719551086,0.3296326696872711,0.33926472067832947,0.33390021324157715,bert + resnet
relu,3,0.05,512,decreasing,0.001,0.4954206347465515,0.5678943395614624,0.7790697813034058,0.5528767704963684,0.5566666722297668,0.5546653866767883,bert + resnet
relu,3,0.05,512,decreasing,0.0005,0.540488600730896,0.6005584597587585,0.7383720874786377,0.6137540936470032,0.4489215612411499,0.4889492094516754,bert + resnet
relu,3,0.05,512,constant,0.01,0.7682382464408875,0.7433327436447144,0.6220930218696594,0.3888136148452759,0.3683333396911621,0.35637885332107544,bert + resnet
relu,3,0.05,512,constant,0.005,0.5813853740692139,0.6392853260040283,0.7093023061752319,0.4258286654949188,0.5054901838302612,0.4292849004268646,bert + resnet
relu,3,0.05,512,constant,0.001,0.5278851389884949,0.6689552664756775,0.7093023061752319,0.43587663769721985,0.6063235402107239,0.46705666184425354,bert + resnet
relu,3,0.05,512,constant,0.0005,0.6265104413032532,0.6283006072044373,0.75,0.37712687253952026,0.36838236451148987,0.3674854636192322,bert + resnet
relu,3,0.05,1024,decreasing,0.01,0.609950602054596,0.6473757028579712,0.7383720874786377,0.43382298946380615,0.4395098090171814,0.4227858781814575,bert + resnet
relu,3,0.05,1024,decreasing,0.005,0.6067833304405212,0.684905469417572,0.6976743936538696,0.4746154546737671,0.41612744331359863,0.43117037415504456,bert + resnet
relu,3,0.05,1024,decreasing,0.001,0.5076414942741394,0.6258940696716309,0.7790697813034058,0.5148851275444031,0.4675980508327484,0.4849201738834381,bert + resnet
relu,3,0.05,1024,decreasing,0.0005,0.4104023277759552,0.619157075881958,0.7383720874786377,0.471550315618515,0.5262255072593689,0.48807331919670105,bert + resnet
relu,3,0.05,1024,constant,0.01,0.5524647235870361,0.6734045147895813,0.7383720874786377,0.6222174167633057,0.4395098090171814,0.48073098063468933,bert + resnet
relu,3,0.05,1024,constant,0.005,0.4865610897541046,0.6591017246246338,0.7441860437393188,0.4364795982837677,0.4584803879261017,0.4459345042705536,bert + resnet
relu,3,0.05,1024,constant,0.001,0.5206498503684998,0.5958225727081299,0.7732558250427246,0.6494611501693726,0.5353431105613708,0.5701574683189392,bert + resnet
relu,3,0.05,1024,constant,0.0005,0.42371034622192383,0.605602502822876,0.7383720874786377,0.5410668253898621,0.5179901719093323,0.5188551545143127,bert + resnet
relu,3,0.1,128,decreasing,0.01,0.5499849319458008,0.6315725445747375,0.7209302186965942,0.4417475759983063,0.44259804487228394,0.44209372997283936,bert + resnet
relu,3,0.1,128,decreasing,0.005,0.6012812852859497,0.6392167210578918,0.7441860437393188,0.4950900375843048,0.4490686357021332,0.4658779203891754,bert + resnet
relu,3,0.1,128,decreasing,0.001,0.416485458612442,0.6073484420776367,0.7732558250427246,0.6305065155029297,0.5518137216567993,0.5828121900558472,bert + resnet
relu,3,0.1,128,decreasing,0.0005,0.48813554644584656,0.6041685938835144,0.75,0.5369565486907959,0.5394607782363892,0.5381994843482971,bert + resnet
relu,3,0.1,128,constant,0.01,0.584492027759552,0.6391428112983704,0.7209302186965942,0.6059169173240662,0.43553921580314636,0.47623080015182495,bert + resnet
relu,3,0.1,128,constant,0.005,0.4397006332874298,0.6759181022644043,0.7558139562606812,0.50083988904953,0.4670098125934601,0.47900915145874023,bert + resnet
relu,3,0.1,128,constant,0.001,0.4596801698207855,0.622329831123352,0.7674418687820435,0.5055608153343201,0.46730393171310425,0.48221126198768616,bert + resnet
relu,3,0.1,128,constant,0.0005,0.5297129154205322,0.5834344029426575,0.7674418687820435,0.5073866248130798,0.4625980257987976,0.479389488697052,bert + resnet
relu,3,0.1,256,decreasing,0.01,0.5179386734962463,0.5935039520263672,0.6918604373931885,0.47585228085517883,0.5203431248664856,0.4900793731212616,bert + resnet
relu,3,0.1,256,decreasing,0.005,0.5294567346572876,0.6537824273109436,0.75,0.5010592937469482,0.44921568036079407,0.46662843227386475,bert + resnet
relu,3,0.1,256,decreasing,0.001,0.4766710698604584,0.6159132719039917,0.7325581312179565,0.43138110637664795,0.4558333456516266,0.44100791215896606,bert + resnet
relu,3,0.1,256,decreasing,0.0005,0.5069223046302795,0.5780898928642273,0.7558139562606812,0.6227635145187378,0.46465685963630676,0.5017999410629272,bert + resnet
relu,3,0.1,256,constant,0.01,0.6877559423446655,0.7115675210952759,0.6569767594337463,0.5011318325996399,0.5041666626930237,0.49550631642341614,bert + resnet
relu,3,0.1,256,constant,0.005,0.6317956447601318,0.6455698013305664,0.7034883499145508,0.3590225577354431,0.3354411721229553,0.33164629340171814,bert + resnet
relu,3,0.1,256,constant,0.001,0.538683295249939,0.5996589660644531,0.7558139562606812,0.6224884986877441,0.46112746000289917,0.5000544786453247,bert + resnet
relu,3,0.1,256,constant,0.0005,0.5484392046928406,0.6061928868293762,0.75,0.37416768074035645,0.3730882406234741,0.37212151288986206,bert + resnet
relu,3,0.1,512,decreasing,0.01,0.764940619468689,0.7267825603485107,0.6860465407371521,0.36021506786346436,0.32323530316352844,0.3162328600883484,bert + resnet
relu,3,0.1,512,decreasing,0.005,0.6991362571716309,0.6548758149147034,0.6918604373931885,0.3922727406024933,0.3210294246673584,0.3091111183166504,bert + resnet
relu,3,0.1,512,decreasing,0.001,0.4975294768810272,0.6747875213623047,0.7383720874786377,0.4961484670639038,0.443039208650589,0.4605771005153656,bert + resnet
relu,3,0.1,512,decreasing,0.0005,0.5126715898513794,0.6230654716491699,0.7383720874786377,0.4975055456161499,0.4642156958580017,0.47179487347602844,bert + resnet
relu,3,0.1,512,constant,0.01,0.6174707412719727,0.6676577925682068,0.6918604373931885,0.34089362621307373,0.3339705765247345,0.33033815026283264,bert + resnet
relu,3,0.1,512,constant,0.005,0.7200567126274109,0.7009965777397156,0.645348846912384,0.3183683753013611,0.30455881357192993,0.29675784707069397,bert + resnet
relu,3,0.1,512,constant,0.001,0.4110381007194519,0.6202199459075928,0.7674418687820435,0.6298807859420776,0.46377450227737427,0.5041804909706116,bert + resnet
relu,3,0.1,512,constant,0.0005,0.4138467311859131,0.6185263395309448,0.7732558250427246,0.469748854637146,0.4745098054409027,0.4718121290206909,bert + resnet
relu,3,0.1,1024,decreasing,0.01,0.5314405560493469,0.6352702975273132,0.75,0.6193960309028625,0.45862746238708496,0.49730151891708374,bert + resnet
relu,3,0.1,1024,decreasing,0.005,0.5475385189056396,0.6233929991722107,0.7965116500854492,0.5245370268821716,0.5594607591629028,0.5379893779754639,bert + resnet
relu,3,0.1,1024,decreasing,0.001,0.531602144241333,0.6003720760345459,0.7325581312179565,0.6163793206214905,0.46053922176361084,0.4926367402076721,bert + resnet
relu,3,0.1,1024,decreasing,0.0005,0.4162100851535797,0.6366102695465088,0.7325581312179565,0.6112288236618042,0.44406864047050476,0.4845305383205414,bert + resnet
relu,3,0.1,1024,constant,0.01,0.687659502029419,0.7321391701698303,0.6686046719551086,0.4709281027317047,0.3930392265319824,0.4011934697628021,bert + resnet
relu,3,0.1,1024,constant,0.005,0.6268157958984375,0.6686743497848511,0.7209302186965942,0.4144652783870697,0.44848039746284485,0.42674505710601807,bert + resnet
relu,3,0.1,1024,constant,0.001,0.4918972849845886,0.634698212146759,0.7325581312179565,0.48962777853012085,0.5237255096435547,0.5019092559814453,bert + resnet
relu,3,0.1,1024,constant,0.0005,0.54795902967453,0.5958260297775269,0.75,0.5041837692260742,0.44686275720596313,0.46443772315979004,bert + resnet
relu,3,0.2,128,decreasing,0.01,0.6892990469932556,0.6974812746047974,0.645348846912384,0.311556339263916,0.31044116616249084,0.3057567775249481,bert + resnet
relu,3,0.2,128,decreasing,0.005,0.7078931331634521,0.6959750056266785,0.7034883499145508,0.3588297665119171,0.336617648601532,0.33293890953063965,bert + resnet
relu,3,0.2,128,decreasing,0.001,0.5783336758613586,0.6083534359931946,0.7558139562606812,0.6241676807403564,0.45642155408859253,0.49712151288986206,bert + resnet
relu,3,0.2,128,decreasing,0.0005,0.46203097701072693,0.6113088130950928,0.7790697813034058,0.511719286441803,0.4734804034233093,0.48837804794311523,bert + resnet
relu,3,0.2,128,constant,0.01,0.601479172706604,0.6438763737678528,0.6744186282157898,0.34728580713272095,0.3182353079319,0.3112804889678955,bert + resnet
relu,3,0.2,128,constant,0.005,0.6018518805503845,0.6356076598167419,0.7209302186965942,0.4837774336338043,0.5187255144119263,0.4968253970146179,bert + resnet
relu,3,0.2,128,constant,0.001,0.572559118270874,0.6463861465454102,0.7034883499145508,0.3730414807796478,0.33191177248954773,0.32626262307167053,bert + resnet
relu,3,0.2,128,constant,0.0005,0.45978766679763794,0.6001145243644714,0.7558139562606812,0.49954211711883545,0.4599509835243225,0.4753713607788086,bert + resnet
relu,3,0.2,256,decreasing,0.01,0.5787257552146912,0.6063779592514038,0.7267441749572754,0.44887953996658325,0.5282843112945557,0.47467321157455444,bert + resnet
relu,3,0.2,256,decreasing,0.005,0.485501229763031,0.6625047326087952,0.7034883499145508,0.481002539396286,0.5265195965766907,0.4961453378200531,bert + resnet
relu,3,0.2,256,decreasing,0.001,0.4572755992412567,0.5964211225509644,0.7732558250427246,0.5109555721282959,0.5482842922210693,0.5260909199714661,bert + resnet
relu,3,0.2,256,decreasing,0.0005,0.46433225274086,0.6021110415458679,0.7616279125213623,0.47008973360061646,0.45539215207099915,0.4578225910663605,bert + resnet
relu,3,0.2,256,constant,0.01,0.6516245603561401,0.7128979563713074,0.6220930218696594,0.2989702522754669,0.30279412865638733,0.29906976222991943,bert + resnet
relu,3,0.2,256,constant,0.005,0.5704521536827087,0.665377140045166,0.7093023061752319,0.41746267676353455,0.4387744963169098,0.426616907119751,bert + resnet
relu,3,0.2,256,constant,0.001,0.47811707854270935,0.6157318353652954,0.7616279125213623,0.5032108426094055,0.46127450466156006,0.477403849363327,bert + resnet
relu,3,0.2,256,constant,0.0005,0.5510379076004028,0.5985696911811829,0.7616279125213623,0.6278226971626282,0.4589215815067291,0.4998602867126465,bert + resnet
relu,3,0.2,512,decreasing,0.01,0.7158448696136475,0.6731085181236267,0.6918604373931885,0.3631696403026581,0.3269117772579193,0.32083332538604736,bert + resnet
relu,3,0.2,512,decreasing,0.005,0.45287275314331055,0.6685850620269775,0.7325581312179565,0.43467193841934204,0.4405392110347748,0.43155327439308167,bert + resnet
relu,3,0.2,512,decreasing,0.001,0.5906103849411011,0.6370159387588501,0.7093023061752319,0.3582283556461334,0.36852940917015076,0.3588692843914032,bert + resnet
relu,3,0.2,512,decreasing,0.0005,0.43732336163520813,0.6250935196876526,0.7558139562606812,0.5052521228790283,0.4517156779766083,0.46934500336647034,bert + resnet
relu,3,0.2,512,constant,0.01,0.6566126346588135,0.6967493295669556,0.7151162624359131,0.3558994233608246,0.36514705419540405,0.3596871793270111,bert + resnet
relu,3,0.2,512,constant,0.005,0.6397913098335266,0.6638457179069519,0.7616279125213623,0.504541277885437,0.4589215815067291,0.47582361102104187,bert + resnet
relu,3,0.2,512,constant,0.001,0.603978157043457,0.6247875094413757,0.7325581312179565,0.49605074524879456,0.5084313750267029,0.46687209606170654,bert + resnet
relu,3,0.2,512,constant,0.0005,0.4592771530151367,0.5998523235321045,0.7558139562606812,0.622535228729248,0.4634803831577301,0.5012589693069458,bert + resnet
relu,3,0.2,1024,decreasing,0.01,0.5779802799224854,0.6387741565704346,0.7558139562606812,0.3728739023208618,0.376764714717865,0.3739926815032959,bert + resnet
relu,3,0.2,1024,decreasing,0.005,0.5584421157836914,0.6557479500770569,0.7034883499145508,0.39617323875427246,0.4292156994342804,0.4047510325908661,bert + resnet
relu,3,0.2,1024,decreasing,0.001,0.49069511890411377,0.6087710857391357,0.7732558250427246,0.6343454122543335,0.4650980532169342,0.5061759352684021,bert + resnet
relu,3,0.2,1024,decreasing,0.0005,0.41758906841278076,0.6134331226348877,0.7790697813034058,0.6381579041481018,0.4675980508327484,0.5089439153671265,bert + resnet
relu,3,0.2,1024,constant,0.01,0.7181839942932129,0.7332553267478943,0.5930232405662537,0.5237730145454407,0.34053921699523926,0.33572643995285034,bert + resnet
relu,3,0.2,1024,constant,0.005,0.6164065599441528,0.653828501701355,0.7034883499145508,0.4706158936023712,0.4292156994342804,0.4449426829814911,bert + resnet
relu,3,0.2,1024,constant,0.001,0.47388756275177,0.6104173064231873,0.7441860437393188,0.4953208565711975,0.5357843041419983,0.5125187635421753,bert + resnet
relu,3,0.2,1024,constant,0.0005,0.5454120635986328,0.6068733334541321,0.7558139562606812,0.37689393758773804,0.39088234305381775,0.3810190260410309,bert + resnet
gelu,1,0.05,128,decreasing,0.01,0.5538542866706848,0.6466335654258728,0.7441860437393188,0.6232017278671265,0.4443627595901489,0.4858223497867584,bert + resnet
gelu,1,0.05,128,decreasing,0.005,0.5307694673538208,0.6189294457435608,0.7151162624359131,0.5996336936950684,0.5185784101486206,0.5505776405334473,bert + resnet
gelu,1,0.05,128,decreasing,0.001,0.4719949960708618,0.5795537233352661,0.7616279125213623,0.6424418687820435,0.44950979948043823,0.49151450395584106,bert + resnet
gelu,1,0.05,128,decreasing,0.0005,0.4086863100528717,0.5761637687683105,0.7906976938247681,0.5187472105026245,0.4773039221763611,0.4933510422706604,bert + resnet
gelu,1,0.05,128,constant,0.01,0.5804654359817505,0.6313158273696899,0.7441860437393188,0.6171386241912842,0.4514215588569641,0.49166667461395264,bert + resnet
gelu,1,0.05,128,constant,0.005,0.41494229435920715,0.5694178342819214,0.7674418687820435,0.5073160529136658,0.47436273097991943,0.4854523539543152,bert + resnet
gelu,1,0.05,128,constant,0.001,0.467557430267334,0.5886421203613281,0.7558139562606812,0.6236184239387512,0.4670098125934601,0.5027639269828796,bert + resnet
gelu,1,0.05,128,constant,0.0005,0.4096260070800781,0.5606331825256348,0.7790697813034058,0.5192577242851257,0.46406862139701843,0.4823145568370819,bert + resnet
gelu,1,0.05,256,decreasing,0.01,0.6195334792137146,0.6049516201019287,0.7267441749572754,0.6212309002876282,0.42980390787124634,0.46981722116470337,bert + resnet
gelu,1,0.05,256,decreasing,0.005,0.6156505942344666,0.6203402280807495,0.7325581312179565,0.5031072497367859,0.43230393528938293,0.44832301139831543,bert + resnet
gelu,1,0.05,256,decreasing,0.001,0.45321300625801086,0.582361102104187,0.7965116500854492,0.5638546347618103,0.558284342288971,0.5596737861633301,bert + resnet
gelu,1,0.05,256,decreasing,0.0005,0.5556970238685608,0.5569571852684021,0.7848837375640869,0.5560047626495361,0.5544607639312744,0.5547938346862793,bert + resnet
gelu,1,0.05,256,constant,0.01,0.40562203526496887,0.6159498691558838,0.7558139562606812,0.6241676807403564,0.45642155408859253,0.49712151288986206,bert + resnet
gelu,1,0.05,256,constant,0.005,0.5104463696479797,0.5874794125556946,0.7151162624359131,0.42181092500686646,0.4318627417087555,0.4219955503940582,bert + resnet
gelu,1,0.05,256,constant,0.001,0.4553184509277344,0.5927695631980896,0.75,0.49686381220817566,0.455098032951355,0.4711538553237915,bert + resnet
gelu,1,0.05,256,constant,0.0005,0.5114966034889221,0.5768818855285645,0.7790697813034058,0.5523683428764343,0.5531372427940369,0.5526676774024963,bert + resnet
gelu,1,0.05,512,decreasing,0.01,0.46125659346580505,0.6178072690963745,0.75,0.6183096766471863,0.5394607782363892,0.570537805557251,bert + resnet
gelu,1,0.05,512,decreasing,0.005,0.6373085975646973,0.6164472699165344,0.7093023061752319,0.40238094329833984,0.42465686798095703,0.3960177004337311,bert + resnet
gelu,1,0.05,512,decreasing,0.001,0.5168862342834473,0.6028658747673035,0.75,0.6200799345970154,0.455098032951355,0.4951876997947693,bert + resnet
gelu,1,0.05,512,decreasing,0.0005,0.5287456512451172,0.5905002355575562,0.75,0.6212999820709229,0.45274510979652405,0.4935446083545685,bert + resnet
gelu,1,0.05,512,constant,0.01,0.4413747787475586,0.6169589757919312,0.7732558250427246,0.6316739320755005,0.5471078157424927,0.5801602602005005,bert + resnet
gelu,1,0.05,512,constant,0.005,0.5661120414733887,0.6087634563446045,0.7151162624359131,0.47858256101608276,0.4377450942993164,0.4535420536994934,bert + resnet
gelu,1,0.05,512,constant,0.001,0.5864946842193604,0.579917311668396,0.7325581312179565,0.4872112274169922,0.4499509930610657,0.46440061926841736,bert + resnet
gelu,1,0.05,512,constant,0.0005,0.508958637714386,0.579143762588501,0.7558139562606812,0.5052521228790283,0.4517156779766083,0.46934500336647034,bert + resnet
gelu,1,0.05,1024,decreasing,0.01,0.3545384109020233,0.6442533731460571,0.7383720874786377,0.4912618398666382,0.4559803903102875,0.4691903293132782,bert + resnet
gelu,1,0.05,1024,decreasing,0.005,0.4301856458187103,0.5811702013015747,0.7616279125213623,0.6288043260574341,0.45774510502815247,0.4990060031414032,bert + resnet
gelu,1,0.05,1024,decreasing,0.001,0.45393186807632446,0.5808347463607788,0.7616279125213623,0.6299857497215271,0.4565686285495758,0.4981019198894501,bert + resnet
gelu,1,0.05,1024,decreasing,0.0005,0.6447892189025879,0.5760681629180908,0.7616279125213623,0.6288501620292664,0.5362254977226257,0.570358395576477,bert + resnet
gelu,1,0.05,1024,constant,0.01,0.6353111863136292,0.6811201572418213,0.7325581312179565,0.6112499833106995,0.45348039269447327,0.49020621180534363,bert + resnet
gelu,1,0.05,1024,constant,0.005,0.5043051242828369,0.6235449910163879,0.75,0.49632352590560913,0.45862746238708496,0.4732891619205475,bert + resnet
gelu,1,0.05,1024,constant,0.001,0.45974159240722656,0.6010675430297852,0.7616279125213623,0.6278226971626282,0.4589215815067291,0.4998602867126465,bert + resnet
gelu,1,0.05,1024,constant,0.0005,0.5182491540908813,0.6157715320587158,0.7441860437393188,0.6350524425506592,0.438480406999588,0.47927409410476685,bert + resnet
gelu,1,0.1,128,decreasing,0.01,0.5227551460266113,0.5747368931770325,0.7558139562606812,0.3752976059913635,0.376764714717865,0.3747051954269409,bert + resnet
gelu,1,0.1,128,decreasing,0.005,0.5151633024215698,0.582176685333252,0.7732558250427246,0.5102272629737854,0.4662744998931885,0.48292410373687744,bert + resnet
gelu,1,0.1,128,decreasing,0.001,0.5214929580688477,0.5605702996253967,0.7616279125213623,0.6313832998275757,0.45539215207099915,0.4971461296081543,bert + resnet
gelu,1,0.1,128,decreasing,0.0005,0.40976476669311523,0.5527670979499817,0.7790697813034058,0.6409097909927368,0.4652450978755951,0.5072693228721619,bert + resnet
gelu,1,0.1,128,constant,0.01,0.5170049071311951,0.6305015087127686,0.7093023061752319,0.6017480492591858,0.4258333444595337,0.4662450850009918,bert + resnet
gelu,1,0.1,128,constant,0.005,0.4743148386478424,0.613448977470398,0.75,0.5085593461990356,0.44921568036079407,0.4693826735019684,bert + resnet
gelu,1,0.1,128,constant,0.001,0.4089861512184143,0.5670672655105591,0.7790697813034058,0.6354310512542725,0.47936275601387024,0.5148151516914368,bert + resnet
