activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,mae_0,mae_1,rmse_0,rmse_1,r2_0,r2_1,medae_0,medae_1,model_feature_type
relu,2,0.1,256,constant,0.001,0.681248664855957,0.8902196884155273,43.435035705566406,12.552399635314941,55.334354400634766,14.475502014160156,0.3063790798187256,0.069999098777771,36.22930908203125,11.667396545410156,bert + vit
relu,2,0.1,256,constant,0.0005,0.6889132261276245,0.859714686870575,42.52660369873047,12.486428260803223,54.509334564208984,14.204264640808105,0.32690829038619995,0.10452473163604736,36.492584228515625,11.926124572753906,bert + vit
relu,2,0.1,512,decreasing,0.01,0.4607657194137573,0.8617737293243408,37.79065704345703,12.673855781555176,50.00336837768555,14.866715431213379,0.4335899353027344,0.019051671028137207,27.684112548828125,11.639519691467285,bert + vit
relu,2,0.1,512,decreasing,0.005,0.6174027919769287,0.877597451210022,41.544376373291016,12.642594337463379,53.63717269897461,14.563400268554688,0.34827518463134766,0.0586705207824707,34.60015869140625,11.518410682678223,bert + vit
relu,2,0.1,512,decreasing,0.001,0.7113372683525085,0.8835866451263428,43.276649475097656,12.639070510864258,54.92388153076172,14.450884819030762,0.316631555557251,0.07315951585769653,38.071685791015625,11.65952205657959,bert + vit
relu,2,0.1,512,decreasing,0.0005,0.6589453816413879,0.8502204418182373,40.81698989868164,12.619824409484863,53.103336334228516,14.288707733154297,0.3611835241317749,0.09384602308273315,32.69915771484375,12.650230407714844,bert + vit
relu,2,0.1,512,constant,0.01,0.4827479422092438,0.8492778539657593,38.761714935302734,12.463018417358398,50.69955825805664,14.61646556854248,0.41770797967910767,0.05179804563522339,27.332061767578125,11.289807319641113,bert + vit
relu,2,0.1,512,constant,0.005,0.6833052039146423,0.8755926489830017,42.54560852050781,12.6649751663208,54.4179573059082,14.422313690185547,0.3291630744934082,0.07682090997695923,34.9052734375,12.392003059387207,bert + vit
relu,2,0.1,512,constant,0.001,0.5114611983299255,0.8877707719802856,40.03528594970703,12.706156730651855,53.11101531982422,14.764541625976562,0.3609987497329712,0.03248870372772217,28.1356201171875,12.075745582580566,bert + vit
relu,2,0.1,512,constant,0.0005,0.5538002848625183,0.8788120746612549,41.255523681640625,12.560735702514648,53.77979278564453,14.55809211730957,0.3448047637939453,0.059356629848480225,33.245208740234375,11.6060152053833,bert + vit
relu,2,0.2,64,decreasing,0.01,0.6304798722267151,0.8800576329231262,41.28121566772461,12.704299926757812,54.08625793457031,14.528528213500977,0.33731621503829956,0.06317317485809326,32.58380126953125,11.884469985961914,bert + vit
relu,2,0.2,64,decreasing,0.005,0.4923074543476105,0.8565542697906494,39.206298828125,12.400269508361816,51.852989196777344,14.547045707702637,0.39091193675994873,0.060783565044403076,28.385711669921875,11.756246566772461,bert + vit
relu,2,0.2,64,decreasing,0.001,0.5294376611709595,0.8493332266807556,38.66396713256836,12.589186668395996,50.797515869140625,14.600213050842285,0.41545575857162476,0.053905606269836426,29.237274169921875,11.518082618713379,bert + vit
relu,2,0.2,64,decreasing,0.0005,0.6574445366859436,0.8707373142242432,42.653106689453125,12.600459098815918,54.58015060424805,14.33625602722168,0.3251582384109497,0.08780527114868164,35.122955322265625,12.065834045410156,bert + vit
relu,2,0.2,64,constant,0.01,0.6532255411148071,0.8889874815940857,42.18574523925781,12.534680366516113,53.99126052856445,14.65433406829834,0.3396420478820801,0.04687845706939697,33.21533203125,11.412311553955078,bert + vit
relu,2,0.2,64,constant,0.005,0.548926591873169,0.8756407499313354,39.41164016723633,12.754674911499023,51.12529754638672,14.887547492980957,0.40788763761520386,0.016300559043884277,31.54656982421875,11.985259056091309,bert + vit
relu,2,0.2,64,constant,0.001,0.5920834541320801,0.8603066205978394,39.79647445678711,12.716142654418945,51.9836311340332,14.574871063232422,0.3878389000892639,0.05718696117401123,28.5535888671875,11.880785942077637,bert + vit
relu,2,0.2,64,constant,0.0005,0.6669108271598816,0.8658947348594666,42.18091583251953,12.460592269897461,54.340370178222656,14.31067180633545,0.33107465505599976,0.09105807542800903,35.21826171875,11.811077117919922,bert + vit
relu,2,0.2,128,decreasing,0.01,0.554224967956543,0.8682705163955688,40.30508041381836,12.355690956115723,52.82478713989258,14.558691024780273,0.36786770820617676,0.05927920341491699,31.731475830078125,11.402552604675293,bert + vit
relu,2,0.2,128,decreasing,0.005,0.6882246732711792,0.8596753478050232,41.144081115722656,12.416074752807617,53.02510452270508,14.422226905822754,0.3630642890930176,0.07683199644088745,34.844696044921875,11.735551834106445,bert + vit
relu,2,0.2,128,decreasing,0.001,0.6076557040214539,0.8665471076965332,41.106605529785156,12.606197357177734,53.06755447387695,14.502933502197266,0.362044095993042,0.06647104024887085,32.287994384765625,12.025131225585938,bert + vit
relu,2,0.2,128,decreasing,0.0005,0.6460226774215698,0.8802101612091064,42.203006744384766,12.607569694519043,54.89936065673828,14.409419059753418,0.3172416090965271,0.07847094535827637,35.224365234375,11.488509178161621,bert + vit
relu,2,0.2,128,constant,0.01,0.6790884733200073,0.8723563551902771,41.408077239990234,12.356658935546875,53.861331939697266,14.462151527404785,0.3428165316581726,0.07171374559402466,34.316375732421875,11.684905052185059,bert + vit
relu,2,0.2,128,constant,0.005,0.5429755449295044,0.889941930770874,41.57693862915039,12.436306953430176,54.3608512878418,14.612403869628906,0.3305702805519104,0.05232506990432739,31.357574462890625,11.528359413146973,bert + vit
relu,2,0.2,128,constant,0.001,0.6716164350509644,0.8825790882110596,42.30832290649414,12.608987808227539,54.643436431884766,14.478278160095215,0.3235923647880554,0.06964236497879028,36.679412841796875,11.863137245178223,bert + vit
relu,2,0.2,128,constant,0.0005,0.552229642868042,0.8633160591125488,39.33799362182617,12.55008602142334,51.92875289916992,14.622071266174316,0.38913077116012573,0.05107063055038452,28.696136474609375,11.867291450500488,bert + vit
relu,2,0.2,256,decreasing,0.01,0.7610691785812378,0.9449129700660706,48.67813491821289,12.42101764678955,59.75973892211914,14.484928131103516,0.19099748134613037,0.06878745555877686,41.529083251953125,11.964295387268066,bert + vit
relu,2,0.2,256,decreasing,0.005,0.5693259239196777,0.8603198528289795,40.71622848510742,12.255189895629883,53.68153381347656,14.333189010620117,0.34719669818878174,0.08819550275802612,31.996917724609375,11.75756549835205,bert + vit
relu,2,0.2,256,decreasing,0.001,0.7129278182983398,0.8728852272033691,42.69696807861328,12.565414428710938,54.78727340698242,14.333541870117188,0.320026695728302,0.08815056085586548,35.701171875,12.029993057250977,bert + vit
relu,2,0.2,256,decreasing,0.0005,0.6294422745704651,0.8683081269264221,41.68367385864258,12.548490524291992,53.85517120361328,14.411681175231934,0.34296679496765137,0.07818156480789185,34.271697998046875,11.907678604125977,bert + vit
relu,2,0.2,256,constant,0.01,0.7159749269485474,0.8940296769142151,43.8480339050293,12.727805137634277,55.11051559448242,14.55358600616455,0.31197941303253174,0.05993872880935669,35.4495849609375,11.522826194763184,bert + vit
relu,2,0.2,256,constant,0.005,0.5070460438728333,0.8747555017471313,39.39453125,12.60287094116211,51.61962890625,14.809640884399414,0.3963819146156311,0.026569068431854248,29.013641357421875,11.807287216186523,bert + vit
relu,2,0.2,256,constant,0.001,0.664755642414093,0.8587619662284851,41.00442123413086,12.620973587036133,53.09048843383789,14.400282859802246,0.3614925742149353,0.07963919639587402,31.54669189453125,11.472250938415527,bert + vit
relu,2,0.2,256,constant,0.0005,0.5363616943359375,0.8780387043952942,40.53417205810547,12.63888931274414,52.84545135498047,14.680420875549316,0.3673730492591858,0.043482065200805664,31.095550537109375,12.088107109069824,bert + vit
relu,2,0.2,512,decreasing,0.01,0.7538654208183289,0.9610505700111389,47.76227951049805,12.802557945251465,59.40732955932617,14.743902206420898,0.20051085948944092,0.03519183397293091,41.266815185546875,12.424341201782227,bert + vit
relu,2,0.2,512,decreasing,0.005,0.6413251757621765,0.8634250164031982,40.77030944824219,12.59974479675293,52.1884651184082,14.587995529174805,0.38300520181655884,0.05548828840255737,32.7967529296875,11.67393684387207,bert + vit
relu,2,0.2,512,decreasing,0.001,0.730831503868103,0.8921126127243042,43.65608215332031,12.644951820373535,55.925682067871094,14.4103422164917,0.29147517681121826,0.07835280895233154,38.868133544921875,12.002805709838867,bert + vit
relu,2,0.2,512,decreasing,0.0005,0.5971187353134155,0.8784754276275635,41.11612319946289,12.504150390625,53.99766540527344,14.521045684814453,0.3394853472709656,0.06413787603378296,30.882110595703125,12.300838470458984,bert + vit
relu,2,0.2,512,constant,0.01,0.5854592323303223,0.8550331592559814,40.35696792602539,12.306341171264648,52.0128173828125,14.506865501403809,0.3871513605117798,0.0659646987915039,32.7867431640625,11.184295654296875,bert + vit
relu,2,0.2,512,constant,0.005,0.5554059743881226,0.8767256736755371,40.286346435546875,12.678455352783203,52.54253387451172,14.705275535583496,0.37460482120513916,0.040240466594696045,30.78997802734375,12.217419624328613,bert + vit
relu,2,0.2,512,constant,0.001,0.688399612903595,0.903042197227478,43.68454360961914,12.635993957519531,55.630008697509766,14.591301918029785,0.29894721508026123,0.05506014823913574,37.56671142578125,12.134147644042969,bert + vit
relu,2,0.2,512,constant,0.0005,0.7417594790458679,0.8959433436393738,43.14448928833008,12.451078414916992,55.49246597290039,14.524117469787598,0.3024095892906189,0.06374192237854004,38.068634033203125,11.762590408325195,bert + vit
relu,3,0.05,64,decreasing,0.01,0.5563188195228577,0.8837801814079285,39.952850341796875,12.527016639709473,52.750308990478516,14.7627534866333,0.3696489930152893,0.032723069190979004,29.6497802734375,11.734835624694824,bert + vit
relu,3,0.05,64,decreasing,0.005,0.495911180973053,0.894470751285553,40.184974670410156,12.556967735290527,53.81817626953125,14.749907493591309,0.3438692092895508,0.034405648708343506,29.60418701171875,11.932429313659668,bert + vit
relu,3,0.05,64,decreasing,0.001,0.5955708622932434,0.880925178527832,41.40283203125,12.693788528442383,54.01143264770508,14.548978805541992,0.33914846181869507,0.06053394079208374,32.65240478515625,12.288174629211426,bert + vit
relu,3,0.05,64,decreasing,0.0005,0.6110718250274658,0.8483795523643494,41.185768127441406,12.409409523010254,53.661949157714844,14.183781623840332,0.3476729989051819,0.10710543394088745,34.25927734375,11.904276847839355,bert + vit
relu,3,0.05,64,constant,0.01,0.6881898641586304,0.8980469107627869,43.142669677734375,12.527922630310059,56.27272033691406,14.42910385131836,0.2826545834541321,0.07595139741897583,33.218902587890625,11.673486709594727,bert + vit
relu,3,0.05,64,constant,0.005,0.5601069331169128,0.8974243998527527,40.75550842285156,12.712532997131348,54.535118103027344,14.682273864746094,0.3262713551521301,0.04324060678482056,28.479278564453125,11.916619300842285,bert + vit
relu,3,0.05,64,constant,0.001,0.5687747597694397,0.8866978883743286,41.7212028503418,12.662354469299316,54.035667419433594,14.619597434997559,0.33855533599853516,0.051391780376434326,31.55194091796875,12.060863494873047,bert + vit
relu,3,0.05,64,constant,0.0005,0.5506241321563721,0.864005982875824,40.26398849487305,12.590554237365723,53.28464126586914,14.440067291259766,0.3568139672279358,0.07454663515090942,30.296295166015625,12.058284759521484,bert + vit
relu,3,0.05,128,decreasing,0.01,0.7080190777778625,0.8802893757820129,43.03046417236328,12.38929271697998,56.58158874511719,14.155489921569824,0.2747582793235779,0.1106640100479126,35.53253173828125,12.037878036499023,bert + vit
relu,3,0.05,128,decreasing,0.005,0.5741177201271057,0.8450526595115662,39.3302001953125,12.49998950958252,51.780582427978516,14.409919738769531,0.3926118016242981,0.0784069299697876,29.733673095703125,11.541284561157227,bert + vit
relu,3,0.05,128,decreasing,0.001,0.5665262341499329,0.8806647658348083,41.1533088684082,12.719305038452148,53.72065353393555,14.58714485168457,0.3462449312210083,0.05559849739074707,31.01837158203125,12.140645980834961,bert + vit
relu,3,0.05,128,decreasing,0.0005,0.6189249753952026,0.8565015196800232,40.79029846191406,12.551100730895996,53.59968185424805,14.297480583190918,0.3491859436035156,0.09273296594619751,31.0045166015625,11.775894165039062,bert + vit
relu,3,0.05,128,constant,0.01,0.5324947237968445,0.8714166879653931,40.87406921386719,12.221390724182129,54.88813781738281,14.298338890075684,0.31752073764801025,0.09262406826019287,30.980255126953125,11.221002578735352,bert + vit
relu,3,0.05,128,constant,0.005,0.5927335619926453,0.8793656229972839,41.5249137878418,12.72523307800293,53.82079315185547,14.558608055114746,0.34380537271499634,0.05928981304168701,36.410003662109375,12.182759284973145,bert + vit
relu,3,0.05,128,constant,0.001,0.59408038854599,0.8870449066162109,41.987884521484375,12.51087474822998,54.26186752319336,14.591861724853516,0.33300596475601196,0.05498760938644409,32.454986572265625,11.462388038635254,bert + vit
relu,3,0.05,128,constant,0.0005,0.6327978372573853,0.8901433944702148,42.36958694458008,12.410662651062012,55.39496994018555,14.462201118469238,0.3048586845397949,0.07170736789703369,33.639678955078125,12.026102066040039,bert + vit
relu,3,0.05,256,decreasing,0.01,0.6933156251907349,0.9661210179328918,47.67422103881836,12.649496078491211,59.316776275634766,14.8208589553833,0.20294636487960815,0.02509373426437378,44.037689208984375,10.828461647033691,bert + vit
relu,3,0.05,256,decreasing,0.005,0.4989165663719177,0.8765389323234558,40.12089538574219,12.379426956176758,53.94108200073242,14.503694534301758,0.34086889028549194,0.06637299060821533,27.511260986328125,11.462446212768555,bert + vit
relu,3,0.05,256,decreasing,0.001,0.5959458351135254,0.8863527774810791,41.03644561767578,12.82477855682373,53.766353607177734,14.65296459197998,0.34513217210769653,0.04705655574798584,32.88739013671875,12.28391170501709,bert + vit
relu,3,0.05,256,decreasing,0.0005,0.5017803311347961,0.8781839609146118,39.5903205871582,12.58292007446289,52.74380111694336,14.69760799407959,0.3698045015335083,0.0412411093711853,29.417449951171875,11.546951293945312,bert + vit
relu,3,0.05,256,constant,0.01,0.6590679883956909,0.8851432800292969,43.00094223022461,12.387015342712402,54.63546371459961,14.515188217163086,0.32378971576690674,0.0648927092552185,34.0758056640625,10.999427795410156,bert + vit
relu,3,0.05,256,constant,0.005,0.40582913160324097,0.8452154397964478,37.057857513427734,12.310301780700684,49.15181350708008,14.770001411437988,0.45271754264831543,0.03177309036254883,28.374359130859375,10.752384185791016,bert + vit
relu,3,0.05,256,constant,0.001,0.7141103744506836,0.8845097422599792,43.498416900634766,12.705683708190918,54.68265914916992,14.500153541564941,0.32262104749679565,0.06682884693145752,36.417205810546875,12.496333122253418,bert + vit
relu,3,0.05,256,constant,0.0005,0.6400867104530334,0.8717169761657715,41.260581970214844,12.431645393371582,53.53651809692383,14.502517700195312,0.35071897506713867,0.06652450561523438,32.06536865234375,12.495931625366211,bert + vit
relu,3,0.05,512,decreasing,0.01,0.6129658222198486,0.8942335844039917,43.17207336425781,12.639852523803711,54.45539093017578,14.65534496307373,0.3282398581504822,0.046747028827667236,34.900970458984375,11.811029434204102,bert + vit
relu,3,0.05,512,decreasing,0.005,0.5756097435951233,0.8817664980888367,40.872432708740234,12.409832000732422,54.37627029418945,14.508170127868652,0.3301904797554016,0.06579679250717163,28.633453369140625,11.875333786010742,bert + vit
relu,3,0.05,512,decreasing,0.001,0.5701484084129333,0.8852537870407104,40.6166877746582,12.765475273132324,52.9264030456543,14.759418487548828,0.36543333530426025,0.03316015005111694,31.72454833984375,11.999349594116211,bert + vit
relu,3,0.05,512,decreasing,0.0005,0.5871201753616333,0.8538422584533691,39.979835510253906,12.50549602508545,52.54207229614258,14.41619873046875,0.37461578845977783,0.07760363817214966,29.896636962890625,12.108259201049805,bert + vit
relu,3,0.05,512,constant,0.01,0.5921291708946228,0.8794716596603394,43.476715087890625,12.389142036437988,54.69272232055664,14.432290077209473,0.3223716616630554,0.07554322481155396,36.03399658203125,11.718582153320312,bert + vit
relu,3,0.05,512,constant,0.005,0.49523860216140747,0.9186360239982605,39.785430908203125,12.674943923950195,53.59279251098633,15.079503059387207,0.3493533134460449,-0.009229898452758789,30.065765380859375,11.776652336120605,bert + vit
relu,3,0.05,512,constant,0.001,0.6951647400856018,0.8757583498954773,42.06478500366211,12.62808609008789,54.24840545654297,14.450406074523926,0.33333688974380493,0.07322102785110474,32.60040283203125,11.813911437988281,bert + vit
relu,3,0.05,512,constant,0.0005,0.7306831479072571,0.8915185928344727,44.66428756713867,12.581801414489746,56.58102798461914,14.303133010864258,0.27477264404296875,0.09201556444168091,33.541259765625,12.298388481140137,bert + vit
relu,3,0.1,64,decreasing,0.01,0.6084652543067932,0.8286768198013306,39.46072006225586,12.191564559936523,51.13395690917969,14.292937278747559,0.4076869487762451,0.09330946207046509,33.4837646484375,11.848417282104492,bert + vit
relu,3,0.1,64,decreasing,0.005,0.6462410688400269,0.8890672922134399,41.34723663330078,12.809393882751465,53.456748962402344,14.732759475708008,0.352652370929718,0.03664952516555786,32.376922607421875,12.161178588867188,bert + vit
relu,3,0.1,64,decreasing,0.001,0.653066873550415,0.8604898452758789,41.87034606933594,12.605652809143066,53.7668342590332,14.325544357299805,0.34512048959732056,0.08916783332824707,33.2392578125,11.90622329711914,bert + vit
relu,3,0.1,64,decreasing,0.0005,0.6634194850921631,0.8543533682823181,41.20204544067383,12.496699333190918,52.89055633544922,14.370697975158691,0.36629265546798706,0.0834168791770935,32.943572998046875,12.054098129272461,bert + vit
relu,3,0.1,64,constant,0.01,0.7579611539840698,0.9558107256889343,47.54606246948242,12.75417709350586,59.52736282348633,14.658208847045898,0.19727683067321777,0.04637432098388672,40.92938232421875,11.70487117767334,bert + vit
relu,3,0.1,64,constant,0.005,0.5352416634559631,0.8675391674041748,40.64375305175781,12.316999435424805,53.09850311279297,14.508551597595215,0.36129987239837646,0.06574767827987671,33.40899658203125,11.720556259155273,bert + vit
relu,3,0.1,64,constant,0.001,0.6531956791877747,0.8832955360412598,41.79815673828125,12.77274227142334,54.15132522583008,14.560440063476562,0.3357207775115967,0.059053122997283936,34.59735107421875,12.0042085647583,bert + vit
relu,3,0.1,64,constant,0.0005,0.5828245282173157,0.8567928671836853,40.252750396728516,12.530383110046387,53.03547668457031,14.38309097290039,0.36281514167785645,0.08183538913726807,32.861114501953125,12.42770004272461,bert + vit
relu,3,0.1,128,decreasing,0.01,0.5267720222473145,0.8918814659118652,40.52796173095703,12.46129035949707,53.931453704833984,14.703012466430664,0.3411042094230652,0.040535807609558105,28.909759521484375,11.420194625854492,bert + vit
relu,3,0.1,128,decreasing,0.005,0.51865154504776,0.8683492541313171,39.797882080078125,12.399399757385254,51.6766357421875,14.718694686889648,0.3950479030609131,0.03848809003829956,31.8265380859375,11.88043212890625,bert + vit
relu,3,0.1,128,decreasing,0.001,0.5798887014389038,0.8939632773399353,41.33491897583008,12.688644409179688,53.19810485839844,14.830259323120117,0.3589014410972595,0.023856639862060547,33.26495361328125,11.87210464477539,bert + vit
relu,3,0.1,128,decreasing,0.0005,0.6691762804985046,0.8773654699325562,42.90365219116211,12.567753791809082,55.05051803588867,14.350603103637695,0.3134767413139343,0.08597850799560547,37.867706298828125,11.963333129882812,bert + vit
relu,3,0.1,128,constant,0.01,0.5700311660766602,0.8712673783302307,40.58980941772461,12.374247550964355,53.30458450317383,14.526010513305664,0.3563324809074402,0.06349778175354004,29.966339111328125,10.600635528564453,bert + vit
relu,3,0.1,128,constant,0.005,0.5104044079780579,0.8779565095901489,40.89802932739258,12.364776611328125,53.37448501586914,14.60326099395752,0.35464322566986084,0.05351048707962036,34.066253662109375,11.42099380493164,bert + vit
relu,3,0.1,128,constant,0.001,0.7087659239768982,0.8712058663368225,42.864341735839844,12.520308494567871,55.142337799072266,14.257997512817383,0.3111846446990967,0.09773695468902588,36.92303466796875,11.97805118560791,bert + vit
relu,3,0.1,128,constant,0.0005,0.5790051817893982,0.8870640993118286,40.138240814208984,12.758142471313477,52.74546813964844,14.806035995483398,0.36976462602615356,0.027042865753173828,30.7574462890625,12.184799194335938,bert + vit
relu,3,0.1,256,decreasing,0.01,0.6466785669326782,0.91483473777771,44.0839729309082,12.611067771911621,55.6795654296875,14.73013687133789,0.29769760370254517,0.036992430686950684,34.905364990234375,12.006884574890137,bert + vit
relu,3,0.1,256,decreasing,0.005,0.5235838890075684,0.858439564704895,40.077789306640625,12.320882797241211,51.53973388671875,14.615966796875,0.3982490301132202,0.05186283588409424,30.7364501953125,10.978753089904785,bert + vit
relu,3,0.1,256,decreasing,0.001,0.6647686958312988,0.8736134171485901,42.36054992675781,12.561614036560059,54.480342864990234,14.388400077819824,0.32762402296066284,0.08115744590759277,34.173553466796875,11.83415699005127,bert + vit
relu,3,0.1,256,decreasing,0.0005,0.517198383808136,0.8860719203948975,39.70201873779297,12.799403190612793,52.62896728515625,14.810867309570312,0.37254559993743896,0.026407837867736816,29.67303466796875,12.15114974975586,bert + vit
relu,3,0.1,256,constant,0.01,0.560978889465332,0.8770835995674133,41.560482025146484,12.444547653198242,54.455833435058594,14.437765121459961,0.3282288908958435,0.07484173774719238,30.618408203125,12.166484832763672,bert + vit
relu,3,0.1,256,constant,0.005,0.5487596392631531,0.8833266496658325,39.99951934814453,12.648554801940918,52.58961486816406,14.78488540649414,0.3734835982322693,0.029820621013641357,31.17926025390625,11.897970199584961,bert + vit
relu,3,0.1,256,constant,0.001,0.6138370037078857,0.866534948348999,40.05094528198242,12.801673889160156,52.19717788696289,14.625548362731934,0.38279908895492554,0.050619304180145264,31.252197265625,12.364644050598145,bert + vit
relu,3,0.1,256,constant,0.0005,0.6034064888954163,0.8579548597335815,40.14164733886719,12.426762580871582,53.34933853149414,14.35251522064209,0.35525113344192505,0.08573496341705322,29.13885498046875,12.062627792358398,bert + vit
relu,3,0.1,512,decreasing,0.01,0.6220157146453857,0.8620568513870239,41.21934127807617,12.597249984741211,53.474124908447266,14.389405250549316,0.3522314429283142,0.08102911710739136,35.442962646484375,12.023826599121094,bert + vit
relu,3,0.1,512,decreasing,0.005,0.44505834579467773,0.8719457983970642,39.18161392211914,12.638007164001465,52.012020111083984,14.720662117004395,0.38717013597488403,0.03823089599609375,31.734161376953125,11.7677640914917,bert + vit
relu,3,0.1,512,decreasing,0.001,0.5106813907623291,0.878745436668396,38.36461639404297,12.661250114440918,50.704524993896484,14.981837272644043,0.41759389638900757,0.003800630569458008,28.337066650390625,11.438718795776367,bert + vit
relu,3,0.1,512,decreasing,0.0005,0.7418297529220581,0.8732471466064453,43.21281814575195,12.448343276977539,55.45844650268555,14.237552642822266,0.3032645583152771,0.1003226637840271,35.80584716796875,11.867424964904785,bert + vit
relu,3,0.1,512,constant,0.01,0.6987400054931641,0.9307229518890381,46.345008850097656,12.337072372436523,58.35023498535156,14.527210235595703,0.22870999574661255,0.0633431077003479,39.28619384765625,10.04971694946289,bert + vit
relu,3,0.1,512,constant,0.005,0.5359678268432617,0.904386043548584,40.981510162353516,12.691642761230469,53.13603591918945,14.965171813964844,0.3603966236114502,0.006015777587890625,30.86944580078125,12.358946800231934,bert + vit
relu,3,0.1,512,constant,0.001,0.7509772777557373,0.8785187602043152,42.52281188964844,12.736637115478516,54.89838790893555,14.388219833374023,0.31726574897766113,0.08118051290512085,34.173828125,12.164508819580078,bert + vit
relu,3,0.1,512,constant,0.0005,0.6345439553260803,0.8765422701835632,41.7822151184082,12.372050285339355,54.33576583862305,14.448454856872559,0.33118802309036255,0.07347118854522705,34.00030517578125,12.1074857711792,bert + vit
relu,3,0.2,64,decreasing,0.01,0.7081401348114014,0.9471073746681213,47.422733306884766,12.584506034851074,59.40437316894531,14.56928539276123,0.20059049129486084,0.057909607887268066,41.002532958984375,12.199865341186523,bert + vit
relu,3,0.2,64,decreasing,0.005,0.5938005447387695,0.8740862607955933,39.86141586303711,12.690759658813477,53.43351364135742,14.54507064819336,0.35321497917175293,0.06103861331939697,30.76275634765625,12.256787300109863,bert + vit
relu,3,0.2,64,decreasing,0.001,0.5682142376899719,0.8682720065116882,39.5026741027832,12.702741622924805,51.42015075683594,14.755215644836426,0.40103811025619507,0.0337105393409729,30.391357421875,11.821992874145508,bert + vit
relu,3,0.2,64,decreasing,0.0005,0.5934588313102722,0.8466913104057312,40.17789840698242,12.462440490722656,52.38180923461914,14.346939086914062,0.37842506170272827,0.086445152759552,31.60504150390625,11.672017097473145,bert + vit
relu,3,0.2,64,constant,0.01,0.616378664970398,0.8697468042373657,42.09708023071289,12.11810302734375,54.576473236083984,14.324155807495117,0.3252491354942322,0.08934438228607178,34.3038330078125,12.015055656433105,bert + vit
relu,3,0.2,64,constant,0.005,0.6805219650268555,0.8721886873245239,41.64755630493164,12.646668434143066,53.21562194824219,14.552135467529297,0.3584791421890259,0.06012618541717529,34.071136474609375,12.338760375976562,bert + vit
relu,3,0.2,64,constant,0.001,0.6854189038276672,0.8716530203819275,41.89973068237305,12.602710723876953,54.14147186279297,14.414241790771484,0.3359624743461609,0.07785403728485107,34.62506103515625,12.076175689697266,bert + vit
relu,3,0.2,64,constant,0.0005,0.5729964971542358,0.855746328830719,39.55177688598633,12.468554496765137,52.166099548339844,14.4929838180542,0.38353395462036133,0.06775140762329102,30.83148193359375,11.584714889526367,bert + vit
relu,3,0.2,128,decreasing,0.01,0.7077950835227966,0.9053792953491211,43.53464889526367,12.826634407043457,55.027137756347656,14.707956314086914,0.31405967473983765,0.03989046812057495,37.843658447265625,12.13075065612793,bert + vit
relu,3,0.2,128,decreasing,0.005,0.7171988487243652,0.8977661728858948,42.973480224609375,12.548487663269043,56.428104400634766,14.403697967529297,0.27868759632110596,0.07920259237289429,34.682098388671875,12.030635833740234,bert + vit
relu,3,0.2,128,decreasing,0.001,0.6613626480102539,0.8826282620429993,42.488868713378906,12.628790855407715,55.04098129272461,14.420910835266113,0.31371456384658813,0.07700055837631226,35.380401611328125,11.909132957458496,bert + vit
relu,3,0.2,128,decreasing,0.0005,0.6752811670303345,0.8833020925521851,43.1199951171875,12.776259422302246,55.06632614135742,14.425346374511719,0.3130822777748108,0.07643258571624756,34.72576904296875,12.550312042236328,bert + vit
relu,3,0.2,128,constant,0.01,0.5864399671554565,0.8988447189331055,42.0684814453125,12.552698135375977,55.26712417602539,14.590537071228027,0.3080635666847229,0.05515927076339722,32.126434326171875,12.221009254455566,bert + vit
relu,3,0.2,128,constant,0.005,0.5449840426445007,0.8693996667861938,40.249671936035156,12.491560935974121,52.707618713378906,14.589803695678711,0.37066876888275146,0.05525410175323486,31.557830810546875,11.537750244140625,bert + vit
relu,3,0.2,128,constant,0.001,0.6691800951957703,0.8587884902954102,41.5743408203125,12.497457504272461,53.540191650390625,14.334879875183105,0.3506298065185547,0.08798038959503174,33.711578369140625,11.71518611907959,bert + vit
relu,3,0.2,128,constant,0.0005,0.6245024800300598,0.8783042430877686,42.412498474121094,12.629434585571289,54.66129684448242,14.42074203491211,0.3231501579284668,0.07702213525772095,34.438018798828125,12.16828727722168,bert + vit
relu,3,0.2,256,decreasing,0.01,0.7058939933776855,0.90205317735672,41.912261962890625,12.590072631835938,55.09421920776367,14.66137981414795,0.31238633394241333,0.04596167802810669,34.443756103515625,11.953817367553711,bert + vit
relu,3,0.2,256,decreasing,0.005,0.5156758427619934,0.8426839709281921,38.027130126953125,12.304988861083984,50.28131866455078,14.5860595703125,0.4272754192352295,0.05573892593383789,27.663726806640625,11.7090482711792,bert + vit
relu,3,0.2,256,decreasing,0.001,0.6802397966384888,0.8777043223381042,42.375736236572266,12.637923240661621,54.792816162109375,14.394566535949707,0.3198891282081604,0.08036977052688599,31.758148193359375,12.062555313110352,bert + vit
relu,3,0.2,256,decreasing,0.0005,0.6603119373321533,0.8677158355712891,42.11471176147461,12.569921493530273,54.31151580810547,14.3370361328125,0.33178478479385376,0.08770596981048584,32.85589599609375,11.952560424804688,bert + vit
relu,3,0.2,256,constant,0.01,0.6958832144737244,0.9154822826385498,43.597747802734375,12.895792007446289,55.5987434387207,14.751165390014648,0.299734890460968,0.03424102067947388,35.493865966796875,12.062273979187012,bert + vit
