activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,accuracy_0,precision_0,recall_0,f1_0,model_feature_type
relu,3,0.2,1024,constant,0.01,0.5736349821090698,0.6311635971069336,0.7068063020706177,0.3422619104385376,0.346182256937027,0.34333786368370056,bert + vit
relu,3,0.2,1024,constant,0.005,0.5926504135131836,0.6369852423667908,0.7120419144630432,0.4777260720729828,0.4001847207546234,0.42160743474960327,bert + vit
relu,3,0.2,1024,constant,0.001,0.45132991671562195,0.6278977394104004,0.7382199168205261,0.4682295024394989,0.48546797037124634,0.47440338134765625,bert + vit
relu,3,0.2,1024,constant,0.0005,0.49900534749031067,0.6231794357299805,0.7382199168205261,0.49250271916389465,0.48121920228004456,0.4841350317001343,bert + vit
gelu,1,0.05,128,decreasing,0.01,0.4283713102340698,0.6356772184371948,0.6753926873207092,0.4286956489086151,0.4162561595439911,0.4131678342819214,bert + vit
gelu,1,0.05,128,decreasing,0.005,0.47179317474365234,0.6110870242118835,0.7486910820007324,0.5356984734535217,0.4869458079338074,0.50626540184021,bert + vit
gelu,1,0.05,128,decreasing,0.001,0.5914844274520874,0.6746295094490051,0.6753926873207092,0.3333792984485626,0.3474137783050537,0.3377116918563843,bert + vit
gelu,1,0.05,128,decreasing,0.0005,0.5061990022659302,0.6464637517929077,0.7068063020706177,0.34683719277381897,0.34759852290153503,0.3461872935295105,bert + vit
gelu,1,0.05,128,constant,0.01,0.5756589770317078,0.6615340709686279,0.717277467250824,0.35371148586273193,0.3448275923728943,0.34384685754776,bert + vit
gelu,1,0.05,128,constant,0.005,0.6210143566131592,0.6673887968063354,0.6806282997131348,0.3297828733921051,0.338238924741745,0.33394938707351685,bert + vit
gelu,1,0.05,128,constant,0.001,0.6103305816650391,0.6489527821540833,0.7068063020706177,0.3440476059913635,0.3419334888458252,0.3400683104991913,bert + vit
gelu,1,0.05,128,constant,0.0005,0.5816618204116821,0.6498475670814514,0.7015706896781921,0.34049177169799805,0.3411945700645447,0.33897536993026733,bert + vit
gelu,1,0.05,256,decreasing,0.01,0.48319917917251587,0.621259868144989,0.7329843044281006,0.5258578658103943,0.4861453175544739,0.5029345154762268,bert + vit
gelu,1,0.05,256,decreasing,0.005,0.5961794853210449,0.6258337497711182,0.7329843044281006,0.36439716815948486,0.3527093529701233,0.3523346185684204,bert + vit
gelu,1,0.05,256,decreasing,0.001,0.5945058465003967,0.6653781533241272,0.6963350772857666,0.34197694063186646,0.3305418789386749,0.3286324739456177,bert + vit
gelu,1,0.05,256,decreasing,0.0005,0.4898114800453186,0.6768540143966675,0.7225130796432495,0.3545386791229248,0.3568965494632721,0.3550635278224945,bert + vit
gelu,1,0.05,256,constant,0.01,0.5914298892021179,0.6427659392356873,0.7068063020706177,0.5999839305877686,0.3923645317554474,0.42832791805267334,bert + vit
gelu,1,0.05,256,constant,0.005,0.5507531762123108,0.6532386541366577,0.727748692035675,0.481589138507843,0.41656404733657837,0.43717947602272034,bert + vit
gelu,1,0.05,256,constant,0.001,0.5440459251403809,0.6464540362358093,0.717277467250824,0.46611642837524414,0.46126848459243774,0.45154574513435364,bert + vit
gelu,1,0.05,256,constant,0.0005,0.6044313907623291,0.6567265391349792,0.7015706896781921,0.3403087854385376,0.3440271019935608,0.341288685798645,bert + vit
gelu,1,0.05,512,decreasing,0.01,0.6323885321617126,0.6282458901405334,0.6910994648933411,0.42060360312461853,0.4014778435230255,0.40939709544181824,bert + vit
gelu,1,0.05,512,decreasing,0.005,0.5206538438796997,0.6506437063217163,0.7015706896781921,0.47070884704589844,0.46754926443099976,0.4688349664211273,bert + vit
gelu,1,0.05,512,decreasing,0.001,0.6314452290534973,0.6504674553871155,0.6858638525009155,0.3344925045967102,0.3290640413761139,0.3278222382068634,bert + vit
gelu,1,0.05,512,decreasing,0.0005,0.5394677519798279,0.6814985871315002,0.7120419144630432,0.35880398750305176,0.33700740337371826,0.3367879092693329,bert + vit
gelu,1,0.05,512,constant,0.01,0.546852171421051,0.665800929069519,0.7015706896781921,0.3455924391746521,0.35677340626716614,0.350501149892807,bert + vit
gelu,1,0.05,512,constant,0.005,0.7081619501113892,0.6434899568557739,0.6963350772857666,0.48586830496788025,0.3823891580104828,0.40138372778892517,bert + vit
gelu,1,0.05,512,constant,0.001,0.5272008180618286,0.6705382466316223,0.7015706896781921,0.42775973677635193,0.40012314915657043,0.40985023975372314,bert + vit
gelu,1,0.05,512,constant,0.0005,0.5327657461166382,0.6534166932106018,0.6963350772857666,0.3398461639881134,0.3432881832122803,0.3410941958427429,bert + vit
gelu,1,0.05,1024,decreasing,0.01,0.41519254446029663,0.6370387077331543,0.764397919178009,0.5438449382781982,0.4976601004600525,0.5165573954582214,bert + vit
gelu,1,0.05,1024,decreasing,0.005,0.4811931848526001,0.6565203070640564,0.7120419144630432,0.3518907427787781,0.3568349778652191,0.3543313145637512,bert + vit
gelu,1,0.05,1024,decreasing,0.001,0.5148836374282837,0.6784787774085999,0.7015706896781921,0.4683195650577545,0.46754926443099976,0.4677184224128723,bert + vit
gelu,1,0.05,1024,decreasing,0.0005,0.5047863125801086,0.6639617085456848,0.7120419144630432,0.3486483097076416,0.3511699438095093,0.34926605224609375,bert + vit
gelu,1,0.05,1024,constant,0.01,0.6181038022041321,0.6256015300750732,0.7120419144630432,0.4875641167163849,0.39451971650123596,0.4156089723110199,bert + vit
gelu,1,0.05,1024,constant,0.005,0.6325886249542236,0.6913061141967773,0.7015706896781921,0.35049667954444885,0.32844826579093933,0.325774610042572,bert + vit
gelu,1,0.05,1024,constant,0.001,0.47607114911079407,0.6697828769683838,0.727748692035675,0.4421183168888092,0.4264778196811676,0.4327339231967926,bert + vit
gelu,1,0.05,1024,constant,0.0005,0.6015806198120117,0.6732039451599121,0.7120419144630432,0.43311572074890137,0.41009852290153503,0.41922470927238464,bert + vit
gelu,1,0.1,128,decreasing,0.01,0.5789437890052795,0.6242433786392212,0.7329843044281006,0.4902518093585968,0.4130541980266571,0.43529412150382996,bert + vit
gelu,1,0.1,128,decreasing,0.005,0.6039971709251404,0.6477870941162109,0.6963350772857666,0.3408558666706085,0.3489531874656677,0.34483328461647034,bert + vit
gelu,1,0.1,128,decreasing,0.001,0.6469600796699524,0.6521463990211487,0.7068063020706177,0.34344783425331116,0.3447660207748413,0.3425101339817047,bert + vit
gelu,1,0.1,128,decreasing,0.0005,0.47472891211509705,0.6621502041816711,0.7015706896781921,0.34294870495796204,0.34261083602905273,0.34127581119537354,bert + vit
gelu,1,0.1,128,constant,0.01,0.6491758823394775,0.6554225087165833,0.7068063020706177,0.3616935610771179,0.32918718457221985,0.326620489358902,bert + vit
gelu,1,0.1,128,constant,0.005,0.6277958750724792,0.655447244644165,0.6858638525009155,0.3377222716808319,0.34889161586761475,0.3422957956790924,bert + vit
gelu,1,0.1,128,constant,0.001,0.45002108812332153,0.6471454501152039,0.7329843044281006,0.5282738208770752,0.4776477813720703,0.49721580743789673,bert + vit
gelu,1,0.1,128,constant,0.0005,0.46595701575279236,0.6465179920196533,0.7068063020706177,0.4693274199962616,0.4093596041202545,0.4286293089389801,bert + vit
gelu,1,0.1,256,decreasing,0.01,0.5092478394508362,0.6376004815101624,0.7120419144630432,0.45172280073165894,0.4718596041202545,0.4598071277141571,bert + vit
gelu,1,0.1,256,decreasing,0.005,0.5585176348686218,0.6630154252052307,0.7329843044281006,0.49203431606292725,0.4748152792453766,0.478289395570755,bert + vit
gelu,1,0.1,256,decreasing,0.001,0.42591676115989685,0.6738203763961792,0.717277467250824,0.45709913969039917,0.471182256937027,0.4605727791786194,bert + vit
gelu,1,0.1,256,decreasing,0.0005,0.48374974727630615,0.6494626402854919,0.7225130796432495,0.48064303398132324,0.4747537076473236,0.476377010345459,bert + vit
gelu,1,0.1,256,constant,0.01,0.5291391015052795,0.6743852496147156,0.6963350772857666,0.5056168437004089,0.45972907543182373,0.47810474038124084,bert + vit
gelu,1,0.1,256,constant,0.005,0.687907874584198,0.6843035817146301,0.6701570749282837,0.34784382581710815,0.3027709424495697,0.29290851950645447,bert + vit
gelu,1,0.1,256,constant,0.001,0.4854678213596344,0.6363223791122437,0.717277467250824,0.4760545790195465,0.41508620977401733,0.4347222149372101,bert + vit
gelu,1,0.1,256,constant,0.0005,0.49889829754829407,0.647233784198761,0.717277467250824,0.4791499674320221,0.471182256937027,0.47326213121414185,bert + vit
gelu,1,0.1,512,decreasing,0.01,0.6190788745880127,0.656382143497467,0.7068063020706177,0.3591013252735138,0.33343595266342163,0.3332483470439911,bert + vit
gelu,1,0.1,512,decreasing,0.005,0.4853783845901489,0.6502242088317871,0.7434554696083069,0.6198436617851257,0.41736453771591187,0.45554065704345703,bert + vit
gelu,1,0.1,512,decreasing,0.001,0.48702362179756165,0.6657105088233948,0.7225130796432495,0.3599238395690918,0.34839901328086853,0.34876033663749695,bert + vit
gelu,1,0.1,512,decreasing,0.0005,0.6062039136886597,0.643348217010498,0.6910994648933411,0.3368675708770752,0.33971676230430603,0.337671160697937,bert + vit
gelu,1,0.1,512,constant,0.01,0.5434429049491882,0.6447893977165222,0.7068063020706177,0.4318636655807495,0.4107758700847626,0.4194527566432953,bert + vit
gelu,1,0.1,512,constant,0.005,0.5564794540405273,0.680702269077301,0.7015706896781921,0.37665343284606934,0.3213669955730438,0.31698721647262573,bert + vit
gelu,1,0.1,512,constant,0.001,0.42682066559791565,0.6921777725219727,0.7120419144630432,0.4750630557537079,0.4732758700847626,0.4738328754901886,bert + vit
gelu,1,0.1,512,constant,0.0005,0.6253207921981812,0.6650835871696472,0.717277467250824,0.48061224818229675,0.40375617146492004,0.4254092276096344,bert + vit
gelu,1,0.1,1024,decreasing,0.01,0.6185809373855591,0.6430259346961975,0.7120419144630432,0.4773923456668854,0.40584975481033325,0.428120493888855,bert + vit
gelu,1,0.1,1024,decreasing,0.005,0.5154024362564087,0.642742931842804,0.7068063020706177,0.4149390161037445,0.42210590839385986,0.41701892018318176,bert + vit
gelu,1,0.1,1024,decreasing,0.001,0.5997398495674133,0.6733765602111816,0.7015706896781921,0.46874237060546875,0.4703817665576935,0.46955856680870056,bert + vit
gelu,1,0.1,1024,decreasing,0.0005,0.6668597459793091,0.6605297923088074,0.6910994648933411,0.3440650403499603,0.32413792610168457,0.3216148614883423,bert + vit
gelu,1,0.1,1024,constant,0.01,0.6444584727287292,0.6351481080055237,0.7068063020706177,0.3443347215652466,0.35467979311943054,0.34938305616378784,bert + vit
gelu,1,0.1,1024,constant,0.005,0.5250291228294373,0.6696227192878723,0.717277467250824,0.4824817478656769,0.4655172526836395,0.4684617817401886,bert + vit
gelu,1,0.1,1024,constant,0.001,0.7259537577629089,0.6558515429496765,0.6806282997131348,0.3310866057872772,0.3269088566303253,0.32552483677864075,bert + vit
gelu,1,0.1,1024,constant,0.0005,0.5499494075775146,0.6735081672668457,0.7120419144630432,0.47429031133651733,0.47044333815574646,0.47153589129447937,bert + vit
gelu,1,0.2,128,decreasing,0.01,0.6022637486457825,0.6543851494789124,0.717277467250824,0.5370979309082031,0.4556034505367279,0.474559485912323,bert + vit
gelu,1,0.2,128,decreasing,0.005,0.7548547983169556,0.6761191487312317,0.6858638525009155,0.33190369606018066,0.32764777541160583,0.32526519894599915,bert + vit
gelu,1,0.2,128,decreasing,0.001,0.5189664363861084,0.6425186395645142,0.7225130796432495,0.4816657602787018,0.4719211757183075,0.47417423129081726,bert + vit
gelu,1,0.2,128,decreasing,0.0005,0.5330190062522888,0.6457005143165588,0.6963350772857666,0.34019044041633606,0.346120685338974,0.34306225180625916,bert + vit
gelu,1,0.2,128,constant,0.01,0.5116621255874634,0.6145868897438049,0.7434554696083069,0.4515322148799896,0.4301108419895172,0.43893206119537354,bert + vit
gelu,1,0.2,128,constant,0.005,0.5303196907043457,0.6556088328361511,0.7329843044281006,0.5291597843170166,0.47623151540756226,0.49608296155929565,bert + vit
gelu,1,0.2,128,constant,0.001,0.4895285964012146,0.647480845451355,0.7382199168205261,0.4512467086315155,0.42370688915252686,0.43461310863494873,bert + vit
gelu,1,0.2,128,constant,0.0005,0.5880575180053711,0.6571831703186035,0.6910994648933411,0.3366577923297882,0.3269704580307007,0.3243589699268341,bert + vit
gelu,1,0.2,256,decreasing,0.01,0.5420857667922974,0.6360220909118652,0.6910994648933411,0.5035988092422485,0.4674876928329468,0.48235419392585754,bert + vit
gelu,1,0.2,256,decreasing,0.005,0.6912293434143066,0.6534425616264343,0.6910994648933411,0.3661816716194153,0.315640389919281,0.3100866377353668,bert + vit
gelu,1,0.2,256,decreasing,0.001,0.5046135187149048,0.6620144844055176,0.7015706896781921,0.4273284375667572,0.408620685338974,0.4163990914821625,bert + vit
gelu,1,0.2,256,decreasing,0.0005,0.5826210975646973,0.6482873558998108,0.7068063020706177,0.34330302476882935,0.3490147888660431,0.34575605392456055,bert + vit
gelu,1,0.2,256,constant,0.01,0.6220590472221375,0.6595659852027893,0.727748692035675,0.4833333194255829,0.4123152792453766,0.4337221086025238,bert + vit
gelu,1,0.2,256,constant,0.005,0.5951306819915771,0.6476139426231384,0.7120419144630432,0.4629289209842682,0.4506157636642456,0.42819446325302124,bert + vit
gelu,1,0.2,256,constant,0.001,0.5443773865699768,0.6598926186561584,0.6963350772857666,0.34333136677742004,0.3503694534301758,0.3467261791229248,bert + vit
gelu,1,0.2,256,constant,0.0005,0.6135441660881042,0.6468729376792908,0.6963350772857666,0.338016539812088,0.346120685338974,0.3419831097126007,bert + vit
gelu,1,0.2,512,decreasing,0.01,0.6430066823959351,0.6426071524620056,0.717277467250824,0.3498833179473877,0.34907636046409607,0.3472326695919037,bert + vit
gelu,1,0.2,512,decreasing,0.005,0.5906157493591309,0.682226836681366,0.7015706896781921,0.4114975035190582,0.40012314915657043,0.4024403989315033,bert + vit
gelu,1,0.2,512,decreasing,0.001,0.5153013467788696,0.6406977772712708,0.7434554696083069,0.5368589758872986,0.4805418848991394,0.5009757876396179,bert + vit
gelu,1,0.2,512,decreasing,0.0005,0.5846731066703796,0.661914587020874,0.6963350772857666,0.34448355436325073,0.3319581151008606,0.3313296437263489,bert + vit
gelu,1,0.2,512,constant,0.01,0.6910796761512756,0.6388381719589233,0.7015706896781921,0.34136658906936646,0.3440271019935608,0.3416048288345337,bert + vit
gelu,1,0.2,512,constant,0.005,0.49048760533332825,0.6135197877883911,0.727748692035675,0.48443669080734253,0.41656404733657837,0.43796390295028687,bert + vit
gelu,1,0.2,512,constant,0.001,0.6357677578926086,0.6752598881721497,0.7225130796432495,0.36953023076057434,0.3427339792251587,0.34361472725868225,bert + vit
gelu,1,0.2,512,constant,0.0005,0.47146075963974,0.6638550162315369,0.7120419144630432,0.43299800157546997,0.41293102502822876,0.42121848464012146,bert + vit
gelu,1,0.2,1024,decreasing,0.01,0.6462278962135315,0.6422174572944641,0.7068063020706177,0.4745267629623413,0.45837438106536865,0.4605058431625366,bert + vit
gelu,1,0.2,1024,decreasing,0.005,0.5067499279975891,0.67527174949646,0.7225130796432495,0.5035412311553955,0.45917487144470215,0.46216699481010437,bert + vit
gelu,1,0.2,1024,decreasing,0.001,0.5303059816360474,0.6649576425552368,0.6806282997131348,0.3354223072528839,0.34673646092414856,0.33987313508987427,bert + vit
gelu,1,0.2,1024,decreasing,0.0005,0.5050594210624695,0.6676529049873352,0.7120419144630432,0.35357967019081116,0.3511699438095093,0.3511606752872467,bert + vit
gelu,1,0.2,1024,constant,0.01,0.5109851360321045,0.614764928817749,0.7382199168205261,0.36409512162208557,0.3761083781719208,0.36937883496284485,bert + vit
gelu,1,0.2,1024,constant,0.005,0.5334906578063965,0.6436702609062195,0.7329843044281006,0.3702518045902252,0.35412561893463135,0.35612744092941284,bert + vit
gelu,1,0.2,1024,constant,0.001,0.49092185497283936,0.651800811290741,0.727748692035675,0.4603564441204071,0.4839901626110077,0.4707357883453369,bert + vit
gelu,1,0.2,1024,constant,0.0005,0.5799099206924438,0.6646420955657959,0.7329843044281006,0.36947280168533325,0.3484605848789215,0.34815889596939087,bert + vit
gelu,2,0.05,128,decreasing,0.01,0.6172784566879272,0.6166446208953857,0.7329843044281006,0.5077553391456604,0.4059728980064392,0.42909905314445496,bert + vit
gelu,2,0.05,128,decreasing,0.005,0.7037432193756104,0.6501584053039551,0.717277467250824,0.3571532666683197,0.34341132640838623,0.34290948510169983,bert + vit
gelu,2,0.05,128,decreasing,0.001,0.5794110894203186,0.6549545526504517,0.6753926873207092,0.3292401432991028,0.3360837399959564,0.3326241075992584,bert + vit
gelu,2,0.05,128,decreasing,0.0005,0.5983873009681702,0.6541584730148315,0.6910994648933411,0.3344789147377014,0.3340517282485962,0.33179527521133423,bert + vit
gelu,2,0.05,128,constant,0.01,0.5034610033035278,0.6335871815681458,0.7015706896781921,0.4284338653087616,0.4114531874656677,0.41844406723976135,bert + vit
gelu,2,0.05,128,constant,0.005,0.5669124722480774,0.6376319527626038,0.6701570749282837,0.4583478569984436,0.3716132938861847,0.3900853097438812,bert + vit
gelu,2,0.05,128,constant,0.001,0.5586413145065308,0.6512481570243835,0.6701570749282837,0.39244499802589417,0.3956896662712097,0.3939228653907776,bert + vit
gelu,2,0.05,128,constant,0.0005,0.6175302267074585,0.6614420413970947,0.7068063020706177,0.35030442476272583,0.3348522186279297,0.3332558870315552,bert + vit
gelu,2,0.05,256,decreasing,0.01,0.5993733406066895,0.6579789519309998,0.717277467250824,0.41909340023994446,0.4207512438297272,0.4199187755584717,bert + vit
gelu,2,0.05,256,decreasing,0.005,0.5777922868728638,0.6333061456680298,0.717277467250824,0.6043204665184021,0.40375617146492004,0.44130071997642517,bert + vit
gelu,2,0.05,256,decreasing,0.001,0.5702323317527771,0.6528357267379761,0.727748692035675,0.3641098439693451,0.34913793206214905,0.3490772843360901,bert + vit
gelu,2,0.05,256,decreasing,0.0005,0.4920242428779602,0.6688051223754883,0.7015706896781921,0.4077743887901306,0.4057881832122803,0.4063144028186798,bert + vit
gelu,2,0.05,256,constant,0.01,0.5746604800224304,0.6605145931243896,0.7329843044281006,0.3588854670524597,0.35837438702583313,0.3566516637802124,bert + vit
gelu,2,0.05,256,constant,0.005,0.5068365335464478,0.6497629284858704,0.7382199168205261,0.47331154346466064,0.47838670015335083,0.46933111548423767,bert + vit
gelu,2,0.05,256,constant,0.001,0.5188302993774414,0.645345151424408,0.7120419144630432,0.35233044624328613,0.3511699438095093,0.3507762849330902,bert + vit
gelu,2,0.05,256,constant,0.0005,0.6480405926704407,0.6581595540046692,0.6963350772857666,0.33750325441360474,0.33762314915657043,0.3354041278362274,bert + vit
gelu,2,0.05,512,decreasing,0.01,0.5671343207359314,0.6218173503875732,0.7068063020706177,0.3694380521774292,0.3277709484100342,0.32511869072914124,bert + vit
gelu,2,0.05,512,decreasing,0.005,0.5988404750823975,0.6575431227684021,0.7068063020706177,0.3579166531562805,0.33201971650123596,0.3310663104057312,bert + vit
gelu,2,0.05,512,decreasing,0.001,0.48974159359931946,0.6470956206321716,0.6910994648933411,0.4639141261577606,0.4674876928329468,0.4655506908893585,bert + vit
gelu,2,0.05,512,decreasing,0.0005,0.5715821385383606,0.6686652898788452,0.717277467250824,0.3646179437637329,0.3405788242816925,0.3412126898765564,bert + vit
gelu,2,0.05,512,constant,0.01,0.5129152536392212,0.6376078724861145,0.7225130796432495,0.35560286045074463,0.3498152792453766,0.34879830479621887,bert + vit
gelu,2,0.05,512,constant,0.005,0.4522305130958557,0.6515843272209167,0.727748692035675,0.360115647315979,0.35905173420906067,0.3582645356655121,bert + vit
gelu,2,0.05,512,constant,0.001,0.4604141116142273,0.6567462086677551,0.7382199168205261,0.49472934007644653,0.47838670015335083,0.48193293809890747,bert + vit
gelu,2,0.05,512,constant,0.0005,0.6484454870223999,0.6798549890518188,0.7015706896781921,0.35049667954444885,0.32844826579093933,0.325774610042572,bert + vit
gelu,2,0.05,1024,decreasing,0.01,0.5238140821456909,0.6521103978157043,0.7225130796432495,0.6158333420753479,0.4002462923526764,0.43749144673347473,bert + vit
gelu,2,0.05,1024,decreasing,0.005,0.5465459823608398,0.6126907467842102,0.7225130796432495,0.35419368743896484,0.3526477813720703,0.3511389195919037,bert + vit
gelu,2,0.05,1024,decreasing,0.001,0.43776318430900574,0.6758618950843811,0.7015706896781921,0.4478708803653717,0.4618842303752899,0.45102593302726746,bert + vit
gelu,2,0.05,1024,decreasing,0.0005,0.6586887240409851,0.6576158404350281,0.6701570749282837,0.32441094517707825,0.33392858505249023,0.32905638217926025,bert + vit
gelu,2,0.05,1024,constant,0.01,0.7406110763549805,0.6683497428894043,0.6963350772857666,0.3403361439704895,0.33337438106536865,0.3316761255264282,bert + vit
gelu,2,0.05,1024,constant,0.005,0.7349975109100342,0.6739071607589722,0.7068063020706177,0.34344783425331116,0.3447660207748413,0.3425101339817047,bert + vit
gelu,2,0.05,1024,constant,0.001,0.4897543489933014,0.6455227732658386,0.727748692035675,0.3733673095703125,0.3463054299354553,0.3483077883720398,bert + vit
gelu,2,0.05,1024,constant,0.0005,0.6559687852859497,0.6678014397621155,0.7015706896781921,0.3404850661754608,0.3468596041202545,0.3433850407600403,bert + vit
gelu,2,0.1,128,decreasing,0.01,0.5838176012039185,0.6488388180732727,0.7068063020706177,0.4468201696872711,0.38953202962875366,0.39841392636299133,bert + vit
gelu,2,0.1,128,decreasing,0.005,0.5415018200874329,0.639243483543396,0.6963350772857666,0.343793660402298,0.35178571939468384,0.3474905788898468,bert + vit
gelu,2,0.1,128,decreasing,0.001,0.6991991996765137,0.668028712272644,0.6963350772857666,0.34164348244667053,0.3277093470096588,0.32491162419319153,bert + vit
gelu,2,0.1,128,decreasing,0.0005,0.5335335731506348,0.6596412062644958,0.7120419144630432,0.47255539894104004,0.4072660207748413,0.4277746379375458,bert + vit
gelu,2,0.1,128,constant,0.01,0.5977094769477844,0.6404658555984497,0.717277467250824,0.519466757774353,0.3881773352622986,0.40563395619392395,bert + vit
gelu,2,0.1,128,constant,0.005,0.4820328652858734,0.6452044248580933,0.7225130796432495,0.48429518938064575,0.45917487144470215,0.4495808780193329,bert + vit
gelu,2,0.1,128,constant,0.001,0.5813780426979065,0.6534727811813354,0.7015706896781921,0.3428049385547638,0.3440271019935608,0.3423994183540344,bert + vit
gelu,2,0.1,128,constant,0.0005,0.6266990303993225,0.6499236226081848,0.7015706896781921,0.34212183952331543,0.3355295658111572,0.3336292505264282,bert + vit
gelu,2,0.1,256,decreasing,0.01,0.6918745040893555,0.6749844551086426,0.6910994648933411,0.3354341685771942,0.3298029601573944,0.3275439143180847,bert + vit
gelu,2,0.1,256,decreasing,0.005,0.4340030550956726,0.6179926991462708,0.7382199168205261,0.4939560294151306,0.48121920228004456,0.48494967818260193,bert + vit
gelu,2,0.1,256,decreasing,0.001,0.6525822281837463,0.6751368641853333,0.6858638525009155,0.36960601806640625,0.31206896901130676,0.3058035671710968,bert + vit
gelu,2,0.1,256,decreasing,0.0005,0.6174555420875549,0.6602456569671631,0.7068063020706177,0.3440476059913635,0.3419334888458252,0.3400683104991913,bert + vit
gelu,2,0.1,256,constant,0.01,0.5904111862182617,0.6562114357948303,0.7120419144630432,0.5073839426040649,0.3888546824455261,0.4090632498264313,bert + vit
gelu,2,0.1,256,constant,0.005,0.5700414180755615,0.6292411684989929,0.7120419144630432,0.527543842792511,0.45344826579093933,0.471734881401062,bert + vit
gelu,2,0.1,256,constant,0.001,0.4629254937171936,0.6421759724617004,0.7329843044281006,0.4680555462837219,0.4776477813720703,0.4679659605026245,bert + vit
gelu,2,0.1,256,constant,0.0005,0.5693079233169556,0.6710216999053955,0.7120419144630432,0.4875641167163849,0.39451971650123596,0.4156089723110199,bert + vit
gelu,2,0.1,512,decreasing,0.01,0.546581506729126,0.6222161054611206,0.6858638525009155,0.4045073091983795,0.3894088566303253,0.3916996121406555,bert + vit
gelu,2,0.1,512,decreasing,0.005,0.5096732378005981,0.6228808760643005,0.7591623067855835,0.5419319272041321,0.4926724135875702,0.5122041702270508,bert + vit
gelu,2,0.1,512,decreasing,0.001,0.6652256846427917,0.6763681769371033,0.7015706896781921,0.34732529520988464,0.33128079771995544,0.32929757237434387,bert + vit
gelu,2,0.1,512,decreasing,0.0005,0.6495497226715088,0.6565932035446167,0.7068063020706177,0.3458510637283325,0.3376847207546234,0.3359435796737671,bert + vit
gelu,2,0.1,512,constant,0.01,0.5896334648132324,0.6405045390129089,0.727748692035675,0.3626672327518463,0.3519704341888428,0.3524267375469208,bert + vit
gelu,2,0.1,512,constant,0.005,0.515990138053894,0.6479417681694031,0.7068063020706177,0.4712168872356415,0.46970441937446594,0.4701291620731354,bert + vit
gelu,2,0.1,512,constant,0.001,0.6548202037811279,0.6577086448669434,0.6963350772857666,0.34357142448425293,0.33337438106536865,0.33281248807907104,bert + vit
gelu,2,0.1,512,constant,0.0005,0.5332648754119873,0.6555973291397095,0.6858638525009155,0.419098824262619,0.3964901566505432,0.40545061230659485,bert + vit
gelu,2,0.1,1024,decreasing,0.01,0.6372312307357788,0.6532783508300781,0.6963350772857666,0.4702503979206085,0.4399014711380005,0.4250749349594116,bert + vit
gelu,2,0.1,1024,decreasing,0.005,0.5537003874778748,0.6516376733779907,0.727748692035675,0.3808072805404663,0.34205666184425354,0.3427891433238983,bert + vit
gelu,2,0.1,1024,decreasing,0.001,0.6004457473754883,0.6757265329360962,0.7068063020706177,0.34750521183013916,0.3447660207748413,0.34400200843811035,bert + vit
gelu,2,0.1,1024,decreasing,0.0005,0.689511239528656,0.665740966796875,0.7015706896781921,0.3421957790851593,0.339778333902359,0.33807626366615295,bert + vit
gelu,2,0.1,1024,constant,0.01,0.6175822615623474,0.6193784475326538,0.727748692035675,0.3569915294647217,0.35621920228004456,0.3546355366706848,bert + vit
gelu,2,0.1,1024,constant,0.005,0.6295923590660095,0.6653475165367126,0.6753926873207092,0.33091023564338684,0.3403325080871582,0.3352493941783905,bert + vit
gelu,2,0.1,1024,constant,0.001,0.6684814095497131,0.6572126150131226,0.6910994648933411,0.3350261449813843,0.34254926443099976,0.33865848183631897,bert + vit
gelu,2,0.1,1024,constant,0.0005,0.6071516275405884,0.6516671180725098,0.7120419144630432,0.346232533454895,0.35258620977401733,0.3491179943084717,bert + vit
gelu,2,0.2,128,decreasing,0.01,0.6692065596580505,0.6440028548240662,0.6858638525009155,0.33012327551841736,0.3318965435028076,0.32920730113983154,bert + vit
gelu,2,0.2,128,decreasing,0.005,0.5726776123046875,0.6439279913902283,0.7382199168205261,0.5279862880706787,0.4897167384624481,0.5058608055114746,bert + vit
gelu,2,0.2,128,decreasing,0.001,0.6805892586708069,0.6551930904388428,0.6963350772857666,0.3375151455402374,0.3432881832122803,0.34000489115715027,bert + vit
gelu,2,0.2,128,decreasing,0.0005,0.5432327389717102,0.6409561038017273,0.7120419144630432,0.4722084403038025,0.4115147888660431,0.43101853132247925,bert + vit
gelu,2,0.2,128,constant,0.01,0.5648319125175476,0.6173145771026611,0.7382199168205261,0.5049660801887512,0.472721666097641,0.47736555337905884,bert + vit
gelu,2,0.2,128,constant,0.005,0.4908141791820526,0.6543719172477722,0.7015706896781921,0.4735674262046814,0.4227832555770874,0.43435534834861755,bert + vit
gelu,2,0.2,128,constant,0.001,0.651305079460144,0.6736600399017334,0.7068063020706177,0.3429144322872162,0.3405172526836395,0.33841270208358765,bert + vit
gelu,2,0.2,128,constant,0.0005,0.6138076782226562,0.6559946537017822,0.7068063020706177,0.3451162278652191,0.33910098671913147,0.3373834788799286,bert + vit
gelu,2,0.2,256,decreasing,0.01,0.7110676169395447,0.645829975605011,0.717277467250824,0.35810163617134094,0.3377462923526764,0.3358153700828552,bert + vit
gelu,2,0.2,256,decreasing,0.005,0.561174750328064,0.6429532766342163,0.717277467250824,0.49294179677963257,0.39667487144470215,0.4179671108722687,bert + vit
